,Price
0,1008368.2742919922
1,1233266.8075488806
2,900573.506498754
3,1570211.314910382
4,1226676.702240914
5,1750779.611352086
6,1584744.5396235883
7,1525203.234539479
8,1084560.8005651236
9,1457442.5583594143
10,1389457.2703014016
11,488637.55606248975
12,2519539.8273617923
13,1340885.9497300982
14,1401303.2171824872
15,820383.2690645158
16,1086026.6016027033
17,1222992.1362014413
18,829541.1029580235
19,592482.4129509926
20,2552677.577580929
21,1221505.4029299915
22,328601.0862301886
23,397494.02648222446
24,2086814.7552373707
25,407518.92086690664
26,2529993.8197364807
27,1682960.6645456254
28,1163049.4746518433
29,1861971.232305795
30,973411.7092826366
31,1715165.1803205907
32,912993.461620599
33,1254297.8578288853
34,1218820.2801468372
35,605957.4514504075
36,1275424.3562794626
37,1502584.743201673
38,2427712.5731212497
39,596541.8700294793
40,1420283.9822327793
41,656605.2064253688
42,574355.0766633749
43,1228900.339440912
44,1326280.127978921
45,833351.8467680514
46,443171.3596239388
47,712529.8103861213
48,1763700.4615522623
49,1124533.7699666023
50,722386.0718977451
51,407466.945553571
52,911370.8260925114
53,668406.818612814
54,139512.88779711723
55,1077524.9917795658
56,2050982.5318270326
57,543024.3008338511
58,1300071.6508600116
59,1144227.443037182
60,455184.5511842966
61,2669110.297338307
62,1288630.8014698923
63,897729.8363770545
64,1034073.1210997403
65,926908.6128507257
66,1819841.1590753198
67,1268283.086113125
68,126976.80838674307
69,2593858.486382395
70,640717.1218015552
71,1623053.6543473601
72,871905.8405919671
73,1197390.337601006
74,148472.08442357183
75,1460485.386675775
76,265283.07707080245
77,438282.9483843446
78,1893543.1012383103
79,584371.7239734828
80,2274775.5399977267
81,918324.084097743
82,845211.440679878
83,779937.8639070094
84,213606.73150622845
85,1843516.9182424545
86,1163761.799799502
87,2197224.1118581295
88,732318.9841229022
89,544439.9375292957
90,208416.00719332695
91,826744.5031206906
92,692773.3653031588
93,1655671.6764245331
94,930167.1272571683
95,340027.87908163667
96,1131826.0469087958
97,1058208.811643958
98,795092.3758621514
99,340777.01493388414
100,926174.048505336
101,1238185.5732007027
102,292996.441067338
103,2643452.1908994913
104,543588.4510022104
105,1015565.4896038771
106,642734.760773629
107,199214.97629785538
108,645341.9522867799
109,-313828.1200039983
110,577749.2207713425
111,1201353.56043005
112,936547.903983742
113,1095123.0549366474
114,1407642.8887124956
115,1268283.8015586436
116,1100316.6724434495
117,761953.6564417481
118,681488.5321137011
119,1865750.7028180063
120,1090189.6512344182
121,1350047.3159288466
122,428369.7881895602
123,1011413.1490898132
124,1246235.7283826172
125,385633.5481273234
126,1960096.734536469
127,619785.2573161423
128,2436147.058336079
129,1550241.9491285086
130,865705.8634231389
131,1640815.2508853674
132,1644575.6809175909
133,2394683.7383654714
134,477450.9692761302
135,1306339.026806146
136,1057670.3145926297
137,1736358.7374590337
138,478608.25624522567
139,522244.6701261103
140,834558.9429193735
141,1234238.4037530422
142,1110578.1821365654
143,1330112.9634919763
144,728036.8080087304
145,217979.6476739049
146,603251.9507973194
147,1084345.4614780843
148,165805.02683877945
149,1455537.4513242245
150,1192227.8059284687
151,896155.4382224679
152,489570.6098905504
153,1395518.366638422
154,1098825.0509649813
155,941133.1158460975
156,1036791.4988021851
157,577229.3731468022
158,1594699.353655517
159,1885829.41391477
160,1097731.4765399992
161,1474327.3600762486
162,812352.7612980902
163,803219.4433730841
164,1181227.1696736813
165,1170916.688831389
166,918208.7712400854
167,395291.8814433515
168,2149138.4110735357
169,2067539.4519820511
170,603176.9083321393
171,1568601.1469184756
172,1137635.673262179
173,1009209.3041702211
174,991142.3160597086
175,401379.04190197587
176,1589834.3036203384
177,245693.41865625978
178,1445959.5799975693
179,1180362.930407703
180,1360506.0845302641
181,715103.9522883892
182,1019617.504527092
183,512673.47341141105
184,523785.23987299204
185,549944.478943497
186,2145052.8202052712
187,659124.2465551496
188,585562.0612636507
189,764994.8540536165
190,2648158.162380576
191,804132.6032244265
192,583648.9571928382
193,749006.6477381885
194,860381.0788139105
195,560004.4082305431
196,1602044.6421051323
197,1132522.6281619966
198,171376.61556726694
199,1652651.9854915738
200,818881.4793278575
201,694613.6249301732
202,585934.0818174481
203,641086.066999644
204,669665.3496342897
205,970987.1668710113
206,1066684.2824800313
207,1498839.112217307
208,2027811.126513958
209,1921308.3662029803
210,825193.9863643646
211,715952.1896184087
212,1153572.9984386563
213,915222.356893599
214,1623055.7689258754
215,1112435.1017671824
216,528976.7432137728
217,1073083.2046594322
218,566236.709864676
219,2077897.5293998122
220,1468315.4812686443
221,675702.4226740003
222,938462.204710871
223,973722.9365246892
224,1411754.507680297
225,1553771.2954808474
226,1961799.1101746857
227,1003710.3808526993
228,971193.1904712021
229,1043390.9401703477
230,816940.5391945839
231,417455.9184010327
232,938439.5985946059
233,1068322.11970523
234,660281.5126544535
235,1258440.8973660767
236,312145.54156041145
237,1393345.3601724207
238,2076385.309630692
239,870394.9907601476
240,1794445.5755680203
241,2218323.634597063
242,1342914.1760294735
243,1016669.3890054822
244,984728.6785776615
245,1048653.2428848445
246,2248837.1181056798
247,1155112.6957561076
248,962497.4835492074
249,360160.4321272075
250,1633222.6170283258
251,563275.5400238335
252,1548190.8310574293
253,829678.9765157998
254,15962.143168479204
255,806015.3048697412
256,1042650.9601867795
257,1642497.3209952116
258,434644.687959373
259,923799.212654829
260,1994293.1120386422
261,1701492.9172829092
262,418287.1518341303
263,1304079.097064048
264,1957873.1778217554
265,1652857.92774117
266,525512.8786073327
267,504585.96196576953
268,743643.8071345687
269,1917445.2952605784
270,1221707.871993035
271,964485.4874046743
272,1563288.4404301941
273,440462.98753365874
274,481383.7181812525
275,1277276.5607994199
276,2391729.048761636
277,492722.3003617227
278,417997.9636426866
279,497097.68307217956
280,1635557.1702767313
281,807971.2062037587
282,1577008.6732898057
283,821566.5105885863
284,1011575.3722852767
285,1059392.0264731646
286,983916.4761751294
287,1328723.2000446618
288,507983.5090215504
289,1328865.7342922688
290,676611.4262752831
291,1393033.7017069757
292,2154072.995680034
293,587067.781963855
294,876648.3547227681
295,943364.8906135559
296,1231485.7654196918
297,502055.1635951698
298,966540.4150677621
299,543071.4065995216
300,563325.8381222188
301,1242368.4672949314
302,1267209.9018874764
303,1132542.0514377356
304,1266061.090861082
305,611540.1811758578
306,884452.4023332
307,955091.0919841528
308,1141297.20103392
309,1646355.0315411985
310,1093121.5292280614
311,1955931.1160321236
312,624813.395229131
313,479534.3365584612
314,1898659.3227742612
315,487348.5412953794
316,1108612.1383354068
317,686330.9156045318
318,519649.7351055145
319,1197009.3603137136
320,767711.0972711444
321,629649.3455349505
322,728337.0986493528
323,507756.0225183368
324,1117048.205766499
325,460063.86457684636
326,941774.2749764025
327,1667057.587887913
328,1153051.242212981
