,Price
0,985000.0
1,1829358.0
2,525700.0
3,1283194.0
4,630854.04
5,2331355.0
6,1012375.0
7,925855.0
8,1510285.0
9,483690.0
10,1344871.4285714286
11,256270.0
12,831270.0
13,1703884.0
14,1864920.0
15,1510101.57
16,684620.0
17,766590.0
18,880762.0
19,1904190.0
20,340582.5
21,607740.0
22,446850.0
23,798475.0
24,1006535.0
25,1096730.0
26,1331760.0
27,342908.0
28,1811665.0
29,720664.0
30,675180.0
31,546825.0
32,2033560.0
33,818565.0
34,768654.0
35,1217550.0
36,809545.0
37,953325.0
38,1364215.0
39,760675.0
40,2451308.88
41,1282345.0
42,1974953.0
43,864080.0
44,671620.0
45,559255.0
46,2109180.0
47,580295.0
48,1673280.0
49,613917.7
50,387810.0
51,387491.66666666674
52,488230.0
53,739635.0
54,613755.0
55,578380.0
56,2146565.0
57,1013308.47
58,358875.0
59,940730.0
60,691666.6666666667
61,643060.0
62,1256910.0
63,3172870.0
64,1533930.0
65,802321.0
66,575090.0
67,1089220.0
68,497110.0
69,598737.28
70,974280.0
71,751210.0
72,1055100.0
73,1930738.88
74,427045.0
75,1013085.0
76,1041525.0
77,568775.0
78,969910.0
79,341275.0
80,1342370.0
81,1500895.0
82,622795.0
83,746045.0
84,2343840.0
85,1063039.07
86,1283845.0
87,1689380.0
88,401875.0
89,842950.0
90,2463010.0
91,1328545.0
92,472775.0
93,845230.0
94,1131445.0
95,818694.0
96,785185.0
97,2138086.6666666665
98,386115.0
99,835110.0
100,529300.0
101,414656.0
102,904536.6666666667
103,631192.0
104,627740.0
105,464353.0
106,529535.0
107,853270.0
108,799900.0
109,440314.5
110,818615.0
111,4747840.0
112,1992195.0
113,680180.06
114,575042.0
115,512954.0
116,1535926.88
117,810605.0
118,1572390.0
119,1943393.0
120,1062430.0
121,2012506.0
122,1210980.0
123,2318038.3333333335
124,594002.5
125,1662477.76
126,1656450.0
127,558920.0
128,643906.38
129,888110.0
130,1394610.0
131,771622.0
132,1924615.0
133,1190197.5
134,1826000.0
135,879448.0
136,616970.0
137,991100.0
138,990480.0
139,1345440.0
140,1190065.0
141,1685560.0
142,733490.0
143,1152628.0
144,390695.0
145,2393918.0
146,1310304.0
147,609199.0
148,1149500.0
149,737405.0
150,862640.0
151,1002170.0
152,634808.0
153,1158815.0
154,925682.5
155,1091840.0
156,441717.5
157,1092585.0
158,413665.5
159,1568259.82
160,1236808.47
161,1266925.0
162,652655.88
163,1133010.0
164,588840.0
165,759755.0
166,2199788.333333333
167,1496978.0
168,1349265.0
169,816855.0
170,664795.0
171,415200.0
172,1665830.0
173,700535.0
174,763100.0
175,1118706.0
176,555657.5
177,663132.5
178,1009760.0
179,1593440.0
180,1287620.0
181,299380.0
182,1277735.0
183,542845.0
184,569320.0
185,595894.33
186,1748576.0
187,622020.0
188,322105.0
189,2394760.0
190,1104875.0
191,603523.5
192,768175.0
193,988445.0
194,861970.0
195,933990.0
196,720719.0
197,767420.0
198,720302.5
199,814434.0
200,1297510.0
201,1023310.0
202,555394.08
203,514330.0
204,2691990.0
205,839255.0
206,569665.0
207,847047.0
208,1861060.0
209,1271010.0
210,920035.0
211,598312.76
212,713910.0
213,728290.0
214,1470275.0
215,3043680.0
216,1152160.0
217,1584280.0
218,830340.0
219,1611638.88
220,754390.0
221,888550.0
222,1245665.0
223,559189.6666666666
224,1132850.0
225,1048595.0
226,646200.0
227,991460.0
228,766858.0
229,2791545.0
230,533660.0
231,1291640.0
232,858705.0
233,568100.0
234,2483425.0
235,808180.0
236,719175.0
237,749895.0
238,385605.0
239,1127969.44
240,698120.0
241,760830.0
242,1102625.0
243,1545357.76
244,592245.0
245,613597.92
246,2324590.0
247,797530.0
248,1066785.0
249,720815.0
250,1791430.0
251,562472.43
252,2714195.0
253,1012256.6666666667
254,565877.68
255,588030.0
256,1670005.0
257,1683915.093333333
258,1959350.0
259,609852.5
260,1532550.0
261,874205.0
262,1114935.0
263,978628.0
264,796185.0
265,347920.0
266,613880.0
267,1448491.0
268,1220460.0
269,782437.5
270,937273.0
271,895635.0
272,778395.0
273,871970.0
274,1027105.0
275,1505560.0
276,748350.0
277,772115.0
278,1349940.0
279,1542625.0
280,599063.0
281,816698.88
282,878130.0
283,296055.0
284,1387935.0
285,936630.0
286,577665.0
287,2101958.0
288,771940.0
289,357932.5
290,1526033.333333333
291,717265.0
292,827118.0
293,834696.99
294,545155.0
295,754295.0
296,545842.9
297,1822109.0
298,487000.0
299,1276145.0
300,689798.3333333333
301,1418420.0
302,768146.0
303,873885.0
304,791640.5
305,881715.0
306,2746535.0
307,1106730.0
308,401400.0
309,692015.0
310,449045.0
311,1113125.0
312,586360.0
313,1788798.0
314,914155.0
315,799760.0
316,1487090.0
317,1877962.0
318,715885.0
319,1093110.0
320,1066840.0
321,544315.2
322,977307.5
323,947170.0
324,726042.0
325,1545605.0
326,833800.0
327,902445.0
328,2347168.88
329,980860.0
330,986290.0
331,487450.0
332,1083550.0
333,1025855.0
334,792370.0
335,2038870.0
336,674427.5
337,464707.0
338,905415.0
339,1898222.88
340,1559265.0
341,1386710.0
342,977387.0
343,492480.0
344,848505.0
345,584510.0
346,1280950.0
347,1655765.0
348,686890.0
349,473560.0
350,815010.0
351,682690.03
352,582925.0
353,1010925.0
354,469928.0
355,458554.0
356,956367.0
357,901910.0
358,1185885.0
359,610012.88
360,681465.0
361,775575.0
362,1095526.6666666665
363,2406397.76
364,731130.0
365,1009730.0
366,1629320.96
367,1134805.0
368,724935.0
369,1338560.1
370,1755451.666666667
371,922280.0
372,568280.0
373,660748.38
374,572412.0
375,1812995.0
376,4869130.0
377,354350.0
378,275050.0
379,1447330.0
380,1906670.0
381,2267065.0
382,1804755.0
383,731780.0
384,679210.0
385,1039712.76
386,636884.1666666666
387,915880.0
388,587880.0
389,920090.0
390,1346810.0
391,522862.5
392,1283705.0
393,1978956.0
394,418180.0
395,2134865.0
396,989325.0
397,427505.0
398,594575.0
399,1211365.0
400,1774870.0
401,678030.0
402,621970.0
403,595919.0
404,578510.0
405,933350.0
406,648960.0
407,1999685.0
408,940730.0
409,486345.0
410,449260.0
411,1508465.0
412,1277415.0
413,1006503.88
414,653403.88
415,1162800.0
416,795515.0
417,1415685.0
418,502520.55
419,392445.0
420,1708985.0
421,1048975.0
422,603315.0
423,832761.97
424,1423225.0
425,837745.0
