,Rooms,Distance,Postcode,Bathroom,Car,Landsize,BuildingArea,YearBuilt,Lattitude,Longtitude,Propertycount,Price
572,3,11.2,3186.0,2.0,2.0,411.0,225.0,1997.0,-37.918,145.0035,10579.0,1725000.0
2589,3,3.8,3207.0,1.0,0.0,171.0,167.0,1890.0,-37.8385,144.9409,8648.0,985000.0
6139,3,18.8,3170.0,1.0,2.0,727.0,168.0,1970.0,-37.9128,145.16152,7113.0,1001000.0
3855,3,12.1,3163.0,2.0,2.0,553.0,138.0,1960.0,-37.9031,145.0668,4442.0,1090000.0
4106,5,9.0,3126.0,5.0,4.0,2079.0,464.3,1880.0,-37.8179,145.0694,3265.0,8000000.0
1365,1,8.0,3040.0,1.0,1.0,0.0,125.0,1970.0,-37.7523,144.9221,9264.0,250000.0
1170,3,13.9,3108.0,1.0,2.0,1073.0,143.0,1960.0,-37.7772,145.1157,9028.0,1850000.0
156,3,5.9,3032.0,2.0,2.0,277.0,174.0,1910.0,-37.7777,144.9221,6567.0,1380000.0
5055,3,10.5,3186.0,2.0,2.0,697.0,183.0,1991.0,-37.92829,145.00281,10579.0,2655000.0
3935,5,10.4,3163.0,3.0,2.0,688.0,347.0,1910.0,-37.8921,145.0381,2403.0,2575000.0
3291,3,13.5,3020.0,1.0,1.0,836.0,106.0,1975.0,-37.8003,144.8097,6763.0,555000.0
1567,2,9.2,3146.0,1.0,1.0,412.0,123.0,1950.0,-37.8541,145.05100000000004,10412.0,1280000.0
4991,4,14.2,3149.0,3.0,2.0,708.0,150.0,1960.0,-37.89187,145.11049,13366.0,1352000.0
1647,3,13.6,3043.0,2.0,2.0,608.0,138.0,2001.0,-37.709,144.8925,1071.0,631000.0
2050,3,9.2,3012.0,2.0,1.0,239.0,121.0,1955.0,-37.7882,144.8784,3873.0,721000.0
6068,5,11.7,3148.0,2.0,2.0,276.0,159.0,2011.0,-37.87883,145.09741,3582.0,1050000.0
4270,3,11.2,3145.0,2.0,2.0,711.0,196.0,1915.0,-37.8723,145.0387,8801.0,2020000.0
1275,2,7.7,3184.0,1.0,0.0,0.0,88.0,1940.0,-37.8809,144.9833,8989.0,765000.0
1367,2,8.0,3040.0,1.0,1.0,0.0,83.0,1975.0,-37.7543,144.9066,9264.0,630000.0
4899,3,23.2,3153.0,2.0,0.0,586.0,115.0,1999.0,-37.82273,145.27323,3598.0,616000.0
5090,4,20.4,3059.0,2.0,2.0,680.0,230.0,2011.0,-37.61236,144.90753,4864.0,715000.0
